@relation 'student-por-test-preprocessed-normalized-weka.filters.unsupervised.attribute.NumericToNominal-R37,38'

@attribute school numeric
@attribute sex numeric
@attribute age numeric
@attribute address numeric
@attribute famsize numeric
@attribute Pstatus numeric
@attribute Medu numeric
@attribute Fedu numeric
@attribute Mjob numeric
@attribute Fjob numeric
@attribute reason_home numeric
@attribute reason_reputation numeric
@attribute reason_course numeric
@attribute reason_other numeric
@attribute guardian_mother numeric
@attribute guardian_father numeric
@attribute guardian_other numeric
@attribute traveltime numeric
@attribute studytime numeric
@attribute failures numeric
@attribute schoolsup numeric
@attribute famsup numeric
@attribute paid numeric
@attribute activities numeric
@attribute nursery numeric
@attribute higher numeric
@attribute internet numeric
@attribute romantic numeric
@attribute famrel numeric
@attribute freetime numeric
@attribute goout numeric
@attribute Dalc numeric
@attribute Walc numeric
@attribute health numeric
@attribute absences numeric
@attribute grade_avg numeric
@attribute grade_avg_class {1,2,3,4,5}
@attribute grade_above_avg {0,1}

@data
1,0,18,1,0,1,0.4,0.4,0,1,0,0,1,0,1,0,0,0,0.3333,0.25,0,1,0,0,0,1,1,1,1,0.5,0,0,0,1,0.172,9,5,0
1,1,17,1,1,1,0.4,0.2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0.75,1,0,0.25,1,0.2366,7.3,5,0
1,1,19,1,1,1,0.8,0.4,1,1,0,0,1,0,1,0,0,0.3333,0.3333,0,0,1,0,1,1,1,1,1,1,0.75,0.75,0,0,0,0.0968,10.3,4,0
1,1,16,1,1,1,0.4,0.6,1,1,0,0,1,0,1,0,0,0.3333,0.6667,0,0,1,0,0,0,1,1,1,0.5,0.25,0.5,0.25,0.25,0,0.043,12.7,3,1
1,1,16,1,1,1,0,0.4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.75,0.5,0.25,0.25,0.75,1,0,11.3,4,0
0,0,16,1,1,1,0.4,0.4,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.75,0.25,1,0,0.25,1,0,16.3,1,1
0,0,16,1,1,1,0.4,0.2,1,1,0,0,1,0,1,0,0,0,0.3333,0,0,1,0,1,1,1,1,0,1,0.5,0.5,0,0,0,0,13.7,3,1
0,0,16,1,1,1,0.2,0.2,0,1,0,0,1,0,0,1,0,0,0.3333,0,0,1,0,0,0,1,0,1,1,0.75,0.5,0.25,0,0.25,0,14,2,1
1,0,18,1,1,1,0.4,0.4,0,0,0,0,0,1,1,0,0,0,0.6667,0,0,1,0,0,1,1,1,0,0.75,0.5,0.5,0,0.25,0.25,0,18,1,1
0,0,16,0,1,1,0.8,0.8,1,1,0,1,0,0,0,1,0,0,0.3333,0,0,0,0,1,0,1,1,1,0.75,0.5,0.5,0.25,0.5,0.25,0,15.3,2,1
