school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason_home,reason_reputation,reason_course,reason_other,guardian_mother,guardian_father,guardian_other,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,grade_avg,grade_avg_class,grade_above_avg
1,0,18,1,0,1,0.4,0.4,0,1,0,0,1,0,1,0,0,0.0,0.3333,0.25,0,1,0,0,0,1,1,1,1.0,0.5,0.0,0.0,0.0,1.0,0.172,9.0,5,0
1,1,17,1,1,1,0.4,0.2,1,1,1,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1.0,0.75,1.0,0.0,0.25,1.0,0.2366,7.3,5,0
1,1,19,1,1,1,0.8,0.4,1,1,0,0,1,0,1,0,0,0.3333,0.3333,0.0,0,1,0,1,1,1,1,1,1.0,0.75,0.75,0.0,0.0,0.0,0.0968,10.3,4,0
1,1,16,1,1,1,0.4,0.6,1,1,0,0,1,0,1,0,0,0.3333,0.6667,0.0,0,1,0,0,0,1,1,1,0.5,0.25,0.5,0.25,0.25,0.0,0.043,12.7,3,1
1,1,16,1,1,1,0.0,0.4,1,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.75,0.5,0.25,0.25,0.75,1.0,0.0,11.3,4,0
0,0,16,1,1,1,0.4,0.4,1,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0,1,1,1,1,1,0,1,0.75,0.25,1.0,0.0,0.25,1.0,0.0,16.3,1,1
0,0,16,1,1,1,0.4,0.2,1,1,0,0,1,0,1,0,0,0.0,0.3333,0.0,0,1,0,1,1,1,1,0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,13.7,3,1
0,0,16,1,1,1,0.2,0.2,0,1,0,0,1,0,0,1,0,0.0,0.3333,0.0,0,1,0,0,0,1,0,1,1.0,0.75,0.5,0.25,0.0,0.25,0.0,14.0,2,1
1,0,18,1,1,1,0.4,0.4,0,0,0,0,0,1,1,0,0,0.0,0.6667,0.0,0,1,0,0,1,1,1,0,0.75,0.5,0.5,0.0,0.25,0.25,0.0,18.0,1,1
0,0,16,0,1,1,0.8,0.8,1,1,0,1,0,0,0,1,0,0.0,0.3333,0.0,0,0,0,1,0,1,1,1,0.75,0.5,0.5,0.25,0.5,0.25,0.0,15.3,2,1
1,1,15,1,1,0,0.6,0.8,1,1,0,0,1,0,1,0,0,0.0,0.3333,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,16.0,1,1
1,1,16,1,1,1,0.8,0.8,1,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0,0,1,1,1,1,1,0,1.0,0.5,0.25,0.0,0.25,1.0,0.043,14.7,2,1
1,0,17,1,1,1,0.8,0.8,1,1,0,0,1,0,1,0,0,0.0,0.6667,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.75,0.0,0.5,0.75,0.0,12.7,3,1
1,1,18,1,1,1,0.8,0.4,1,1,1,0,0,0,1,0,0,0.0,0.3333,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.25,0.0,0.75,1.0,0.0215,15.7,2,1
1,1,18,0,1,1,0.8,0.6,1,1,0,0,1,0,1,0,0,0.0,0.6667,0.0,0,0,0,0,1,1,1,1,1.0,0.5,0.25,0.0,0.25,0.75,0.043,15.3,2,1
1,0,16,1,1,1,0.6,0.4,1,1,0,1,0,0,1,0,0,0.0,0.3333,0.0,0,1,0,0,1,1,1,0,0.0,0.25,0.25,0.0,0.25,0.0,0.086,15.0,2,1
1,0,15,1,1,0,0.6,0.6,1,1,0,1,0,0,0,1,0,0.0,1.0,0.0,1,0,0,0,1,1,0,0,0.75,0.5,0.5,0.0,0.0,0.75,0.1075,10.0,4,0
